day,count
1,1.00E-05
2,1.00E-05
3,1.00E-05
4,1.00E-05
5,1.00E-05
6,1.00E-05
7,1.00E-05
8,0.00E+00
9,1.00E-05
10,1.00E-05
11,1.00E-05
12,2.00E-05
13,3.00E-05
14,4.00E-05
15,1.00E-04
16,2.30E-04
17,4.00E-04
18,5.50E-04
19,5.80E-04
20,5.30E-04
21,4.40E-04
22,3.50E-04
23,2.90E-04
24,2.60E-04
25,2.30E-04
26,2.10E-04
27,1.80E-04
28,1.60E-04
29,1.70E-04
30,1.90E-04
31,2.10E-04
32,2.20E-04
33,2.10E-04
34,1.80E-04
35,1.70E-04
36,1.60E-04
37,1.60E-04
38,1.60E-04
39,1.50E-04
40,1.50E-04
41,1.60E-04
42,1.60E-04
43,1.70E-04
44,1.80E-04
45,2.10E-04
46,2.80E-04
47,4.10E-04
48,5.50E-04
49,6.60E-04
50,6.80E-04
51,6.10E-04
52,5.20E-04
53,4.90E-04
54,5.20E-04
55,5.70E-04
56,5.90E-04
57,5.80E-04
58,5.70E-04
59,5.70E-04
60,5.50E-04
61,5.20E-04
62,4.70E-04
63,4.10E-04
64,3.50E-04
65,3.30E-04
66,3.30E-04
67,3.30E-04
68,3.30E-04
69,3.30E-04
70,3.30E-04
71,3.30E-04
72,3.20E-04
73,3.10E-04
74,3.10E-04
75,3.00E-04
76,2.90E-04
77,2.90E-04
78,2.90E-04
79,3.00E-04
80,3.10E-04
81,3.20E-04
82,3.30E-04
83,3.40E-04
84,3.40E-04
85,3.40E-04
86,3.50E-04
87,3.50E-04
88,4.50E-04
89,8.00E-04
90,1.31E-03
91,1.75E-03
92,1.92E-03
93,1.87E-03
94,1.75E-03
95,1.55E-03
96,1.27E-03
97,9.70E-04
98,7.30E-04
99,5.80E-04
100,5.00E-04
101,4.60E-04
102,4.40E-04
103,4.20E-04
104,4.20E-04
105,4.20E-04
106,4.30E-04
107,4.30E-04
108,4.30E-04
109,4.30E-04
110,4.30E-04
111,4.40E-04
112,4.50E-04
113,4.50E-04
114,4.50E-04
115,4.50E-04
116,4.60E-04
117,4.80E-04
118,4.90E-04
119,5.10E-04
120,5.30E-04
121,5.40E-04
122,5.50E-04
123,5.70E-04
124,5.90E-04
125,5.80E-04
126,5.80E-04
127,5.70E-04
128,5.60E-04
129,5.70E-04
130,5.90E-04
131,6.10E-04
132,6.10E-04
133,6.10E-04
134,6.10E-04
135,6.10E-04
136,6.10E-04
137,6.20E-04
138,6.30E-04
139,6.50E-04
140,6.50E-04
141,6.70E-04
142,7.10E-04
143,7.80E-04
144,8.50E-04
145,9.30E-04
146,9.90E-04
147,1.03E-03
148,1.05E-03
149,1.03E-03
150,9.90E-04
151,9.50E-04
152,9.70E-04
153,1.00E-03
154,1.00E-03
155,9.40E-04
156,9.00E-04
157,8.90E-04
158,9.10E-04
159,9.20E-04
160,9.20E-04
161,9.10E-04
162,9.20E-04
163,9.10E-04
164,8.90E-04
165,8.60E-04
166,8.20E-04
167,7.90E-04
168,7.80E-04
169,7.90E-04
170,7.90E-04
171,7.90E-04
172,7.80E-04
173,7.70E-04
174,7.70E-04
175,7.80E-04
176,7.80E-04
177,7.90E-04
178,8.00E-04
179,8.20E-04
180,8.30E-04
181,8.40E-04
182,8.50E-04
183,8.90E-04
184,9.30E-04
185,9.50E-04
186,9.20E-04
187,8.80E-04
188,8.50E-04
189,8.30E-04
190,8.30E-04
191,8.40E-04
192,8.50E-04
193,8.50E-04
194,8.60E-04
195,8.80E-04
196,9.20E-04
197,9.40E-04
198,9.40E-04
199,9.30E-04
200,9.10E-04
201,9.00E-04
202,8.90E-04
203,8.90E-04
204,8.90E-04
205,9.00E-04
206,9.10E-04
207,9.10E-04
208,9.20E-04
209,9.30E-04
210,9.20E-04
211,9.30E-04
212,9.20E-04
213,9.20E-04
214,9.30E-04
215,9.40E-04
216,9.50E-04
217,9.60E-04
218,9.50E-04
219,9.50E-04
220,9.50E-04
221,9.70E-04
222,9.90E-04
223,1.02E-03
224,1.06E-03
225,1.11E-03
226,1.16E-03
227,1.22E-03
228,1.27E-03
229,1.32E-03
230,1.35E-03
231,1.37E-03
232,1.36E-03
233,1.34E-03
234,1.30E-03
235,1.28E-03
236,1.29E-03
237,1.30E-03
238,1.32E-03
239,1.35E-03
240,1.36E-03
241,1.38E-03
242,1.40E-03
243,1.42E-03
244,1.42E-03
245,1.42E-03
246,1.42E-03
247,1.41E-03
248,1.40E-03
249,1.38E-03
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
